NOC,Year,Season,ath_cnt
SUI,1948,Winter,99
SUI,1952,Summer,251
SUI,1952,Winter,76
SUI,1956,Winter,80
SUI,1956,Summer,18
SUI,1960,Summer,221
SUI,1960,Winter,40
SUI,1964,Winter,104
SUI,1964,Summer,129
SUI,1968,Winter,62
SUI,1968,Summer,155
SUI,1972,Summer,265
SUI,1972,Winter,79
SUI,1976,Winter,86
SUI,1976,Summer,101
SUI,1980,Winter,73
SUI,1980,Summer,86
SUI,1984,Summer,245
SUI,1984,Winter,79
SUI,1988,Winter,126
SUI,1988,Summer,151
SUI,1992,Winter,129
SUI,1992,Summer,171
SUI,1994,Winter,106
SUI,1996,Summer,172
SUI,1998,Winter,118
SUI,2000,Summer,138
SUI,2002,Winter,167
SUI,2004,Summer,138
SUI,2006,Winter,181
SUI,2008,Summer,116
SUI,2010,Winter,190
SUI,2012,Summer,126
SUI,2014,Winter,219
SUI,2016,Summer,152
SUR,1968,Summer,1
SUR,1972,Summer,3
SUR,1976,Summer,4
SUR,1984,Summer,7
SUR,1988,Summer,10
SUR,1992,Summer,9
SUR,1996,Summer,11
SUR,2000,Summer,5
SUR,2004,Summer,4
SUR,2008,Summer,4
SUR,2012,Summer,5
SUR,2016,Summer,6
SVK,1994,Winter,67
SVK,1996,Summer,98
SVK,1998,Winter,64
SVK,2000,Summer,132
SVK,2002,Winter,79
SVK,2004,Summer,84
SVK,2006,Winter,114
SVK,2008,Summer,67
SVK,2010,Winter,107
SVK,2012,Summer,65
SVK,2014,Winter,115
SVK,2016,Summer,63
SWE,1896,Summer,5
SWE,1900,Summer,27
SWE,1906,Summer,95
SWE,1908,Summer,276
SWE,1912,Summer,714
SWE,1920,Summer,404
SWE,1924,Winter,41
SWE,1924,Summer,256
SWE,1928,Summer,139
SWE,1928,Winter,30
SWE,1932,Winter,18
SWE,1932,Summer,128
SWE,1936,Summer,231
SWE,1936,Winter,38
SWE,1948,Summer,223
SWE,1948,Winter,70
SWE,1952,Summer,355
SWE,1952,Winter,94
SWE,1956,Winter,93
SWE,1956,Summer,168
SWE,1956,Summer,18
SWE,1960,Summer,258
SWE,1960,Winter,72
SWE,1964,Winter,103
SWE,1964,Summer,175
SWE,1968,Winter,112
SWE,1968,Summer,186
SWE,1972,Summer,186
SWE,1972,Winter,101
SWE,1976,Winter,78
SWE,1976,Summer,163
SWE,1980,Winter,109
SWE,1980,Summer,201
SWE,1984,Summer,254
SWE,1984,Winter,98
SWE,1988,Winter,126
SWE,1988,Summer,251
SWE,1992,Winter,136
SWE,1992,Summer,252
SWE,1994,Winter,151
SWE,1996,Summer,233
SWE,1998,Winter,146
SWE,2000,Summer,198
SWE,2002,Winter,159
SWE,2004,Summer,157
SWE,2006,Winter,168
SWE,2008,Summer,169
SWE,2010,Winter,172
SWE,2012,Summer,168
SWE,2014,Winter,148
SWE,2016,Summer,186
SWZ,1972,Summer,4
SWZ,1984,Summer,11
SWZ,1988,Summer,15
SWZ,1992,Winter,3
SWZ,1992,Summer,10
SWZ,1996,Summer,6
SWZ,2000,Summer,6
SWZ,2004,Summer,3
SWZ,2008,Summer,4
SWZ,2012,Summer,3
SWZ,2016,Summer,2
SYR,1948,Summer,1
SYR,1968,Summer,2
SYR,1972,Summer,5
SYR,1980,Summer,71
SYR,1984,Summer,9
SYR,1988,Summer,13
SYR,1992,Summer,9
SYR,1996,Summer,8
SYR,2000,Summer,8
SYR,2004,Summer,6
SYR,2008,Summer,7
SYR,2012,Summer,10
SYR,2016,Summer,7
TAN,1964,Summer,4
TAN,1968,Summer,5
TAN,1972,Summer,22
TAN,1980,Summer,48
TAN,1984,Summer,21
TAN,1988,Summer,10
TAN,1992,Summer,9
TAN,1996,Summer,7
TAN,2000,Summer,4
TAN,2004,Summer,9
TAN,2008,Summer,9
TAN,2012,Summer,6
TAN,2016,Summer,7
TCH,1920,Summer,182
TCH,1924,Winter,31
TCH,1924,Summer,242
TCH,1928,Summer,147
TCH,1928,Winter,28
TCH,1932,Winter,17
TCH,1932,Summer,44
TCH,1936,Summer,293
TCH,1936,Winter,61
TCH,1948,Summer,153
TCH,1948,Winter,74
TCH,1952,Summer,218
TCH,1952,Winter,27
TCH,1956,Winter,64
TCH,1956,Summer,161
TCH,1960,Summer,202
TCH,1960,Winter,22
TCH,1964,Winter,69
TCH,1964,Summer,187
TCH,1968,Winter,71
TCH,1968,Summer,203
TCH,1972,Summer,274
TCH,1972,Winter,61
TCH,1976,Winter,90
TCH,1976,Summer,251
TCH,1980,Winter,74
TCH,1980,Summer,317
TCH,1984,Winter,79
TCH,1988,Winter,119
TCH,1988,Summer,226
TCH,1992,Winter,148
TCH,1992,Summer,269
TGA,1984,Summer,7
TGA,1988,Summer,7
TGA,1992,Summer,5
TGA,1996,Summer,5
TGA,2000,Summer,3
TGA,2004,Summer,5
TGA,2008,Summer,3
TGA,2012,Summer,3
TGA,2014,Winter,1
TGA,2016,Summer,7
THA,1952,Summer,15
THA,1956,Summer,40
THA,1960,Summer,24
THA,1964,Summer,67
THA,1968,Summer,46
THA,1972,Summer,37
THA,1976,Summer,62
THA,1984,Summer,40
THA,1988,Summer,15
THA,1992,Summer,64
THA,1996,Summer,58
THA,2000,Summer,68
THA,2002,Winter,2
THA,2004,Summer,51
THA,2006,Winter,1
THA,2008,Summer,53
THA,2012,Summer,43
THA,2014,Winter,3
THA,2016,Summer,58
TJK,1996,Summer,8
TJK,2000,Summer,4
TJK,2002,Winter,2
TJK,2004,Summer,9
TJK,2006,Winter,3
TJK,2008,Summer,16
TJK,2010,Winter,4
TJK,2012,Summer,16
TJK,2014,Winter,1
TJK,2016,Summer,7
TKM,1996,Summer,7
TKM,2000,Summer,8
TKM,2004,Summer,10
TKM,2008,Summer,10
TKM,2012,Summer,10
TKM,2016,Summer,9
TLS,2004,Summer,2
TLS,2008,Summer,1
TLS,2012,Summer,2
TLS,2014,Winter,1
TLS,2016,Summer,3
TOG,1972,Summer,7
TOG,1984,Summer,6
TOG,1988,Summer,6
TOG,1992,Summer,9
TOG,1996,Summer,7
TOG,2000,Summer,3
TOG,2004,Summer,3
TOG,2008,Summer,4
TOG,2012,Summer,6
TOG,2014,Winter,3
TOG,2016,Summer,5
TPE,1956,Summer,23
TPE,1960,Summer,31
TPE,1964,Summer,96
TPE,1968,Summer,93
TPE,1972,Summer,44
TPE,1972,Winter,9
TPE,1976,Winter,11
TPE,1984,Summer,52
TPE,1984,Winter,20
TPE,1988,Winter,22
TPE,1988,Summer,123
TPE,1992,Winter,11
TPE,1992,Summer,38
TPE,1994,Winter,2
TPE,1996,Summer,107
TPE,1998,Winter,9
TPE,2000,Summer,75
TPE,2002,Winter,6
TPE,2004,Summer,104
TPE,2006,Winter,1
TPE,2008,Summer,92
TPE,2010,Winter,1
TPE,2012,Summer,55
TPE,2014,Winter,5
TPE,2016,Summer,67
TTO,1948,Summer,9
TTO,1952,Summer,2
TTO,1956,Summer,10
TTO,1964,Summer,18
TTO,1968,Summer,25
TTO,1972,Summer,36
TTO,1976,Summer,20
TTO,1980,Summer,15
TTO,1984,Summer,23
TTO,1988,Summer,10
TTO,1992,Summer,13
TTO,1994,Winter,2
TTO,1996,Summer,16
TTO,1998,Winter,2
TTO,2000,Summer,29
TTO,2002,Winter,3
TTO,2004,Summer,26
TTO,2008,Summer,35
TTO,2012,Summer,38
TTO,2016,Summer,43
TUN,1960,Summer,56
TUN,1964,Summer,12
TUN,1968,Summer,8
TUN,1972,Summer,37
TUN,1976,Summer,16
TUN,1984,Summer,28
TUN,1988,Summer,45
TUN,1992,Summer,15
TUN,1996,Summer,52
TUN,2000,Summer,47
TUN,2004,Summer,64
TUN,2008,Summer,29
TUN,2012,Summer,87
TUN,2016,Summer,65
TUR,1906,Summer,2
TUR,1912,Summer,7
TUR,1924,Summer,23
TUR,1928,Summer,40
TUR,1932,Summer,2
TUR,1936,Summer,62
TUR,1936,Winter,10
TUR,1948,Summer,87
TUR,1948,Winter,10
TUR,1952,Summer,58
TUR,1956,Winter,10
TUR,1956,Summer,16
TUR,1956,Summer,12
TUR,1960,Summer,58
TUR,1960,Winter,6
TUR,1964,Winter,12
TUR,1964,Summer,25
TUR,1968,Winter,20
TUR,1968,Summer,30
TUR,1972,Summer,50
TUR,1976,Winter,19
TUR,1976,Summer,28
TUR,1984,Summer,62
TUR,1984,Winter,11
TUR,1988,Winter,19
TUR,1988,Summer,51
TUR,1992,Winter,17
TUR,1992,Summer,54
TUR,1994,Winter,1
TUR,1996,Summer,61
TUR,1998,Winter,1
TUR,2000,Summer,67
TUR,2002,Winter,5
TUR,2004,Summer,74
TUR,2006,Winter,17
TUR,2008,Summer,71
TUR,2010,Winter,9
TUR,2012,Summer,119
TUR,2014,Winter,11
TUR,2016,Summer,119
TUV,2008,Summer,3
TUV,2012,Summer,3
TUV,2016,Summer,1
UAE,1984,Summer,11
UAE,1988,Summer,36
UAE,1992,Summer,36
UAE,1996,Summer,4
UAE,2000,Summer,5
UAE,2004,Summer,5
UAE,2008,Summer,9
UAE,2012,Summer,26
UAE,2016,Summer,12
UAR,1960,Summer,123
UGA,1956,Summer,5
UGA,1960,Summer,16
UGA,1964,Summer,19
UGA,1968,Summer,14
UGA,1972,Summer,35
UGA,1980,Summer,16
UGA,1984,Summer,30
UGA,1988,Summer,30
UGA,1992,Summer,9
UGA,1996,Summer,12
UGA,2000,Summer,13
UGA,2004,Summer,11
UGA,2008,Summer,11
UGA,2012,Summer,16
UGA,2016,Summer,23
UKR,1994,Winter,60
UKR,1996,Summer,351
UKR,1998,Winter,104
UKR,2000,Summer,368
UKR,2002,Winter,111
UKR,2004,Summer,357
UKR,2006,Winter,109
UKR,2008,Summer,327
UKR,2010,Winter,95
UKR,2012,Summer,304
UKR,2014,Winter,101
UKR,2016,Summer,272
URS,1952,Summer,451
URS,1956,Winter,81
URS,1956,Summer,393
URS,1956,Summer,18
URS,1960,Summer,414
URS,1960,Winter,91
URS,1964,Winter,107
URS,1964,Summer,463
URS,1968,Winter,121
URS,1968,Summer,471
URS,1972,Summer,531
URS,1972,Winter,118
URS,1976,Winter,121
URS,1976,Summer,574
URS,1980,Winter,129
URS,1980,Summer,660
URS,1984,Winter,143
URS,1988,Winter,152
URS,1988,Summer,647
URU,1924,Summer,40
URU,1928,Summer,17
URU,1932,Summer,6
URU,1936,Summer,40
URU,1948,Summer,79
URU,1952,Summer,42
URU,1956,Summer,29
URU,1960,Summer,42
URU,1964,Summer,29
URU,1968,Summer,50
URU,1972,Summer,20
URU,1976,Summer,15
URU,1984,Summer,23
URU,1988,Summer,18
URU,1992,Summer,18
URU,1996,Summer,15
URU,1998,Winter,1
URU,2000,Summer,17
URU,2004,Summer,18
URU,2008,Summer,13
URU,2012,Summer,27
URU,2016,Summer,17
USA,1896,Summer,27
USA,1900,Summer,135
USA,1904,Summer,1109
USA,1906,Summer,81
USA,1908,Summer,219
USA,1912,Summer,364
USA,1920,Summer,473
USA,1924,Winter,41
USA,1924,Summer,459
USA,1928,Summer,426
USA,1928,Winter,45
USA,1932,Winter,70
USA,1932,Summer,743
USA,1936,Summer,487
USA,1936,Winter,74
USA,1948,Summer,424
USA,1948,Winter,97
USA,1952,Summer,451
USA,1952,Winter,96
USA,1956,Winter,92
USA,1956,Summer,429
USA,1956,Summer,14
USA,1960,Summer,428
USA,1960,Winter,105
USA,1964,Winter,127
USA,1964,Summer,492
USA,1968,Winter,135
USA,1968,Summer,529
USA,1972,Summer,578
USA,1972,Winter,147
USA,1976,Winter,151
USA,1976,Summer,554
USA,1980,Winter,155
USA,1984,Summer,693
USA,1984,Winter,156
USA,1988,Winter,197
USA,1988,Summer,715
USA,1992,Winter,234
USA,1992,Summer,734
USA,1994,Winter,237
USA,1996,Summer,839
USA,1998,Winter,284
USA,2000,Summer,764
USA,2002,Winter,313
USA,2004,Summer,726
USA,2006,Winter,325
USA,2008,Summer,763
USA,2010,Winter,341
USA,2012,Summer,689
USA,2014,Winter,367
USA,2016,Summer,719
UZB,1994,Winter,7
UZB,1996,Summer,95
UZB,1998,Winter,4
UZB,2000,Summer,85
UZB,2002,Winter,6
UZB,2004,Summer,79
UZB,2006,Winter,4
UZB,2008,Summer,69
UZB,2010,Winter,5
UZB,2012,Summer,56
UZB,2014,Winter,5
UZB,2016,Summer,80
VAN,1988,Summer,6
VAN,1992,Summer,8
VAN,1996,Summer,4
VAN,2000,Summer,3
VAN,2004,Summer,2
VAN,2008,Summer,3
VAN,2012,Summer,5
VAN,2016,Summer,4
VEN,1932,Summer,1
VEN,1948,Summer,2
VEN,1952,Summer,63
VEN,1956,Summer,32
VEN,1956,Summer,6
VEN,1960,Summer,54
VEN,1964,Summer,23
VEN,1968,Summer,30
VEN,1972,Summer,33
VEN,1976,Summer,56
VEN,1980,Summer,43
VEN,1984,Summer,44
VEN,1988,Summer,17
VEN,1992,Summer,27
VEN,1996,Summer,53
VEN,1998,Winter,1
VEN,2000,Summer,65
VEN,2002,Winter,4
VEN,2004,Summer,53
VEN,2006,Winter,1
VEN,2008,Summer,126
VEN,2012,Summer,85
VEN,2014,Winter,1
VEN,2016,Summer,105
VIE,1980,Summer,38
VIE,1988,Summer,12
VIE,1992,Summer,10
VIE,1996,Summer,6
VIE,2000,Summer,7
VIE,2004,Summer,11
VIE,2008,Summer,18
VIE,2012,Summer,24
VIE,2016,Summer,28
VIN,1988,Summer,6
VIN,1992,Summer,8
VIN,1996,Summer,12
VIN,2000,Summer,4
VIN,2004,Summer,3
VIN,2008,Summer,2
VIN,2012,Summer,3
VIN,2016,Summer,4
VNM,1952,Summer,13
VNM,1956,Summer,10
VNM,1960,Summer,5
VNM,1964,Summer,23
VNM,1968,Summer,9
VNM,1972,Summer,2
WIF,1960,Summer,20
YAR,1984,Summer,3
YAR,1988,Summer,8
YEM,1992,Summer,8
YEM,1996,Summer,4
YEM,2000,Summer,2
YEM,2004,Summer,3
YEM,2008,Summer,8
YEM,2012,Summer,4
YEM,2016,Summer,3
YMD,1988,Summer,5
YUG,1920,Summer,15
YUG,1924,Winter,7
YUG,1924,Summer,116
YUG,1928,Summer,86
YUG,1928,Winter,8
YUG,1932,Summer,1
YUG,1936,Summer,173
YUG,1936,Winter,24
YUG,1948,Summer,162
YUG,1948,Winter,30
YUG,1952,Summer,194
YUG,1952,Winter,9
YUG,1956,Winter,36
YUG,1956,Summer,37
YUG,1960,Summer,185
YUG,1964,Winter,54
YUG,1964,Summer,123
YUG,1968,Winter,46
YUG,1968,Summer,130
YUG,1972,Summer,212
YUG,1972,Winter,31
YUG,1976,Winter,41
YUG,1976,Summer,95
YUG,1980,Winter,27
YUG,1980,Summer,180
YUG,1984,Summer,154
YUG,1984,Winter,115
YUG,1988,Winter,49
YUG,1988,Summer,183
YUG,1992,Winter,60
ZAM,1964,Summer,15
ZAM,1968,Summer,7
ZAM,1972,Summer,12
ZAM,1980,Summer,43
ZAM,1984,Summer,18
ZAM,1988,Summer,33
ZAM,1992,Summer,11
ZAM,1996,Summer,8
ZAM,2000,Summer,8
ZAM,2004,Summer,6
ZAM,2008,Summer,8
ZAM,2012,Summer,7
ZAM,2016,Summer,7
ZIM,1928,Summer,2
ZIM,1960,Summer,10
ZIM,1964,Summer,33
ZIM,1980,Summer,52
ZIM,1984,Summer,20
ZIM,1988,Summer,47
ZIM,1992,Summer,28
ZIM,1996,Summer,21
ZIM,2000,Summer,26
ZIM,2004,Summer,14
ZIM,2008,Summer,16
ZIM,2012,Summer,9
ZIM,2014,Winter,2
ZIM,2016,Summer,31
